ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
0,0.0163083,0.0157637,0.00505528,0.0558321,0.0152665,0.0130669,0.876164,0.00173373,0.000809373
1,0.24915,0.0587024,0.00453997,0.602725,0.0123899,0.00676479,0.0604183,0.0014977,0.00381197
2,0.0545388,0.431268,0.00302207,0.136067,0.0217461,0.0271113,0.321624,0.00319317,0.00142899
3,0.148958,0.166972,0.00633342,0.227912,0.0438325,0.038728,0.360078,0.0036714,0.00351521
4,0.111098,0.0977879,0.00705725,0.671536,0.0225506,0.0145675,0.069191,0.00264657,0.00356567
5,0.341701,0.0347095,0.00331526,0.448332,0.0286923,0.0595261,0.0754145,0.00592646,0.0023825
6,0.0447175,0.184542,0.0101118,0.315911,0.0899557,0.0352222,0.310598,0.00442702,0.00451467
7,0.255492,0.0657256,0.00444059,0.467235,0.0458172,0.0188539,0.134662,0.00399347,0.00378021
8,0.235707,0.172697,0.00561171,0.409125,0.0398292,0.0423904,0.0670789,0.0247742,0.00278644
9,0.12465,0.554854,0.0052002,0.124905,0.0162051,0.0317487,0.133916,0.00606965,0.00245171
10,0.0564726,0.150361,0.00328113,0.104437,0.0233511,0.0154771,0.592474,0.00394311,0.0502035
11,0.0854621,0.210601,0.00385391,0.156019,0.0177571,0.0527651,0.391465,0.00412269,0.0779534
12,0.280366,0.00608213,0.00432998,0.0191104,0.417273,0.263718,0.00575915,0.00183416,0.00152691
13,0.0702181,0.0888684,0.00820975,0.340569,0.00967455,0.0138927,0.465157,0.00191589,0.00149453
14,0.103006,0.701108,0.00365119,0.0780276,0.0154657,0.0240198,0.0678013,0.00373175,0.00318938
15,0.0547867,0.249113,0.00344667,0.227088,0.0306399,0.00998576,0.414785,0.00689981,0.00325605
16,0.168717,0.030548,0.00357843,0.6112,0.0148666,0.0090983,0.158717,0.00164086,0.00163326
17,0.144152,0.352452,0.0275059,0.209095,0.0297109,0.0095199,0.221201,0.00312195,0.00324098
18,0.199635,0.174223,0.0059104,0.332433,0.0196532,0.0460077,0.206381,0.00541553,0.0103411
19,0.0069707,0.00806906,0.899628,0.00628217,0.00448286,0.00159967,0.05704,0.00149824,0.014429
20,0.236231,0.124077,0.00501867,0.454882,0.00925921,0.0184063,0.0864723,0.0055052,0.0601474
21,0.124254,0.17363,0.00604095,0.417885,0.0495651,0.020198,0.202741,0.00312984,0.00255551
22,0.0113077,0.0158269,0.003504,0.939182,0.00397612,0.0041297,0.00639471,0.000772964,0.0149061
23,0.0890134,0.497698,0.00788339,0.0300718,0.0687603,0.0285476,0.268727,0.00388582,0.00541222
24,0.103756,0.309937,0.00905534,0.132197,0.0474254,0.0152292,0.318491,0.00206969,0.0618401
25,0.36565,0.0334646,0.00509018,0.423276,0.0107469,0.0370682,0.118518,0.00249534,0.0036902
26,0.13405,0.156024,0.0636599,0.230355,0.0149151,0.00702659,0.296138,0.00469294,0.0931382
27,0.0367433,0.326541,0.0127853,0.0534702,0.0826569,0.0236863,0.455129,0.00584882,0.00313852
28,0.182335,0.138206,0.0046255,0.49752,0.0102748,0.0238593,0.137794,0.00293446,0.00245065
29,0.267967,0.145631,0.00591035,0.151333,0.0148591,0.0143989,0.384871,0.0123179,0.00271038
30,0.101365,0.0856222,0.0122165,0.303061,0.0242054,0.0462374,0.418667,0.0048487,0.00377719
31,0.196603,0.314535,0.00806936,0.329205,0.0174017,0.0268283,0.0965752,0.00758135,0.00320171
32,0.119643,0.264768,0.0104672,0.111345,0.0495819,0.0137697,0.420031,0.00333469,0.00705951
33,0.314045,0.0701713,0.0169654,0.459663,0.0296122,0.0213754,0.0826877,0.00154541,0.00393504
34,0.180719,0.348466,0.0154967,0.0657172,0.175632,0.045475,0.152364,0.00929754,0.00683207
35,0.155417,0.159324,0.00634627,0.516928,0.0475869,0.0316436,0.0773082,0.00228318,0.00316269
36,0.306476,0.12114,0.00421524,0.310367,0.0254281,0.0067804,0.114039,0.00227237,0.10928
37,0.0894029,0.107415,0.0023173,0.546508,0.00728324,0.0895081,0.0940719,0.00548035,0.0580126
38,0.119821,0.256972,0.00746192,0.0882679,0.011174,0.0417258,0.467561,0.00436466,0.00265222
39,0.12416,0.16212,0.00467988,0.584076,0.0232222,0.0283259,0.0662954,0.00422268,0.00289851
40,0.0196127,0.123675,0.00304865,0.0604858,0.0354518,0.00924394,0.744346,0.00280153,0.00133539
41,0.104545,0.283594,0.0046224,0.32815,0.0249282,0.0288583,0.150332,0.00506315,0.069907
42,0.588732,0.037277,0.0016627,0.296317,0.00837922,0.0193746,0.0420543,0.00335886,0.00284394
43,0.10388,0.0989026,0.00261376,0.320869,0.00456784,0.0229445,0.441266,0.00221524,0.00274156
44,0.123242,0.248384,0.00485978,0.056492,0.0286678,0.0119072,0.509062,0.0153274,0.00205728
45,0.186237,0.0703623,0.00415851,0.139769,0.0168806,0.0193821,0.557628,0.00281232,0.00277023
46,0.125195,0.128728,0.023708,0.237624,0.016864,0.0437841,0.170737,0.0202705,0.23309
47,0.309023,0.0287337,0.0130968,0.380855,0.0728568,0.0150196,0.105166,0.00221419,0.073035
48,0.20105,0.386985,0.00937003,0.280245,0.0204055,0.0215702,0.0756906,0.0024456,0.00223866
49,0.0725456,0.556007,0.00746339,0.0778445,0.0110732,0.00827052,0.263426,0.0020178,0.00135208
50,0.101258,0.0927084,0.00460263,0.501728,0.0109262,0.0389133,0.241004,0.00612946,0.00273014
51,0.417891,0.083833,0.00516917,0.142818,0.0160665,0.11616,0.20179,0.00657807,0.00969451
52,0.163046,0.0648057,0.0158566,0.385286,0.0128799,0.00829903,0.341293,0.00540821,0.00312589
53,0.108922,0.197769,0.00803968,0.35124,0.0122299,0.0294722,0.275091,0.0115092,0.00572668
54,0.163234,0.130775,0.00540359,0.427485,0.010604,0.0539812,0.0849634,0.00347015,0.120084
55,0.0419335,0.0103554,0.000956058,0.898537,0.00302293,0.00320013,0.0182063,0.000658292,0.0231307
56,0.152105,0.0303723,0.00490963,0.607692,0.00516043,0.0415626,0.15192,0.00352557,0.0027523
57,0.252242,0.099401,0.00881402,0.193768,0.0192261,0.0218416,0.318402,0.00460914,0.0816963
58,0.45903,0.136667,0.0038824,0.146725,0.0116827,0.0108298,0.14789,0.00351001,0.0797831
59,0.271339,0.0571851,0.00238396,0.55422,0.00591733,0.0076082,0.0921683,0.00416817,0.00501075
60,0.110476,0.324755,0.0065677,0.206421,0.00910463,0.00726962,0.298649,0.0034387,0.0333186
61,0.175348,0.0748749,0.00744914,0.626877,0.0375699,0.0415261,0.0291179,0.00205551,0.005182
62,0.229618,0.0623003,0.0030605,0.618853,0.039526,0.0170328,0.0222395,0.00167184,0.005698
63,0.051066,0.146011,0.00380291,0.0907756,0.0247704,0.00616858,0.674672,0.00170335,0.00103009
64,0.0544182,0.0652805,0.00964581,0.72761,0.0555313,0.0167197,0.0493934,0.00616266,0.0152381
65,0.158275,0.0964675,0.00608528,0.493733,0.0124959,0.0135224,0.210934,0.00555308,0.00293311
66,0.193587,0.210053,0.0389796,0.218688,0.0595867,0.191381,0.0785364,0.00604582,0.00314314
